text,label
1st time disappointed with Modi. @user Information on #blackmoney given by foreign countries cannot be disclosed: Centre to SC,0
@user  Donald Trump will tilt the planet away from the sun. It'll be marvelous and you're gonna love it.,2
"@user from what I think you're asking, in no order. Future, Drake, Thug, Cole, Kendrick and Tiller a close 6th""",1
Whoa! Carly Fiorina had interview with Chris Matthews after 1st debate and even he was impressed...,2
Anybody want a ticket for tomorrow Colombia vs Peru at MetLife?,2
"Madison Bartley with nice debut tonight: made her only shot and finished with 5 boards, 3 blocks, and 2 steals in Fairmont's win over Tipp.",2
"""Day #12 - Monday, 11/12 - Thank a Veteran Day. Brave men and women who have served their country with honor surround us. Find a veteran t...""",2
Paul Dunne is Irish not British. I guess BBC will call him Irish if he does not win tomorrow.,0
"""SM: Sold out derby?: With days still to go before the kick off Sunday evening between Inter and Milan, it is o...",1
Pride parade is on the 20th next month..let's hope I don't end up in the hospital again :-),1
NBC should send Nancy Snyderman down to interview Ebola lab gal on the cruise ship. They may hit it off.,2
Naruto Cards TCG CCG Angering the Beast 872 Foil 1st edi RARE COMBINED SHIPPING,1
Trump cabinet is being filled with racist and weirdos. The lack the qualification to fill these seats. Our country is in trouble.,0
@user Looking forward to the London Grand Prix in July. Will the mens 100m be on the Friday or the Saturday?,2
May our hearts be full like our drinks tonight #MTVSTARS Lady Gaga,2
Reminder: Samsung Unveils the Galaxy Note 5 and S6 Edge+ Tomorrow Morning! - - #tech #news...,2
Highlight of the night - Kofi Annan will be speaking to us on Sunday! Whoop! #OYW,2
RT @user How brilliant.If Adam Scott finishes tied 2nd or better then his caddie Steve Williams will make more than Tiger Woods for th ...,2
@user done and done! I haven't seen the last few episodes. I don't have Internet until Monday so I can't download them yet.,0
"Shock of shocks, the posts about Bobby Jindal's birthright citizenship/""anchor baby"" status are bullshit (http://t.co/YFv7FEr9Z2) ...",0
Barak Obama | highlighting the many broken promises of Obamacare,0
i'm so tight because i'm taking the HSPA tomorrow and am gonna miss some of my classes.,0
"""\""""""""Dream High 2 premieres on Feb 20th with Eng Sub thru KBS World!\"""""""" ok noted""",2
@user So you wouldn\u2019t have regretted selling Pires after his 1st season? I think it\u2019s outlandish to base all your judgement on 1 season,0
"Does it really have iPad pro &amp; stylus, tomorrow will have answer!!!",2
Here's a Leonard Cohen song that I like a lot,2
I may be bad at sex but I just beat Brock Lesnar at summerslam for the WWE championship so who's really winning?,1
@user In august2008.puppet Saakashvili attacked South Ossetia and Russian peacekeepers.South Ossetia will  be i…,0
NCS Round 1: MV soccer @ Calistoga. Jags down 2-1; few minutes left in the 1st half.,1
on Thursday\u002c as Britney Spears\u002c Jennifer Hudson\u002c Halle Berry and others paid tribute to the singer at the Nokia Theatre in Los Angeles.,1
My dad and I were the only ones who stayed to see the 2nd extra scene after the credits for Ant-Man.,2
Call for reservations for lunch or dinner tomorrow (yep Sunday!). Happy to accommodate guests in town for the MISS USA Pageant 346-5100,2
"Say what you will about Obama's failings, but the contrast between an admin that cares about govt and one that does not could not be clearer",1
Happy Friday! Please watch the video and consider donating to help change Emily and Shawn's lives by getting them...,2
"north korea, after banning sarcastic comments about the government, now asks china to censor “kim fatty the third”…",0
I watched an hour-long speedrun of Dark Souls........he effin' finished the satanic game in 59:49. It took me a year and a half c'mon,1
Someone go by every single season of Naruto for me I'll love you forever,2
Catch Paul McCartney on Saturday Night Live tonight!,2
Ordered some stuff off Amazon for the stream! should be here Saturday because of my free Amazon Prime trial that expires tomorrow.,2
Got a great piece for you History buffs Friday morning\u002c a game between Schalke & Bayern that marked the end of Germany\u2019s greatest ever side.,2
Force Friday and Labor Day have nothing to do with Jesus!,1
Don't forget to ask about your chance to go see Janet Jackson in Saskatoon on Monday. We've got tickets and they could be yours tonight!,2
I can see it now - two self driving cars having a debate over the trolley car dilemma @user @user @user #humanity #selfdriving,1
The Pope and Mussolini: The Secret History of Pius XI and the Rise of Fascism in Europe review | Books | The Guardian,1
My microwave wasn't working so I just played Kendrick and Coles Black Friday...,1
And to the 2 girls in front of us that sat down and played Temple Run the whole time\u002c why did you even come? #confused,0
"Imagine: Arsenal are on the verge of winning the league with their 17yr old, 24 goal, Syrian hot-shot, flying.  And he's deported in March.",0
Why was Amazon Prime Day on the 15th? That's not a prime number. Should have been the 17th #Math,1
water is the essence of life & more important than oil ...we dont consume fossil fuels...our body is not made of liquid oil but of WATER,1
Ben Carson;One of the reasons comedians will have material for years!,2
"""3rd time at Disney land this weekend and if Thunder Mountain is closed again, I'm gonna drive the fucker myself.""",0
@user idk. I don't think Grayson Allen is that attractive.,0
Dr. Mohamed Morsi announced as Egypt\u2019s 1st elected President after the glorious 25th of Jan Revolution. Congratulations to #Egypt,2
Ah yes\u002c sexy Saturday in the Turner house....,2
@user @user @user @user Obama made sure that the Veterans Admin budget is prepared as 'must-pass' legislation.,1
Not excited to take the SATs tomorrow,0
Dirty Jim had to close that one out. If not\u002c he may have started hearing comparisons to Cundiff in this town.,1
"""Big week for Presidential Candidates coming through the Metroplex. Gov. Scott walker here this am, Sen. Ted Cruz here tomorrow @user",1
"""National Hot Dog Day is tomorrow!  Sonic is doing """"Dollar"""" hot dogs....the 6 inch size.....all day tomorrow.  I...",2
Don't really want this to end but here goes... — watching Westworld,2
"""Is John Kasich, the 16th Republican to run for president, conservative enough for 2016 voters?",1
Legitimately crying at the KSU football hype video that transitions directly from John Cena's theme to that sad Friday Night Lights music,0
i hope justin's concert thursday gets cancelled bc of the thunder storm thats supposed to happen,0
— Thinks people will survive when self-driving cars hit the road because people have been talking about automation taking jobs forever.,1
Its always been this way. Nothing new under the sun. Bitches been gay since Cain killed Abel. Ya'll are not doing anything new...,0
@user @user @user We must unite & fight to prevent changes to Medicare & Social Security. These are good programs!,2
"The Eternal Son, by Rivers & Robots",1
I might go to the Redskins game Sunday,1
I feel like there will be another Friday and Ice cube will have his son play in it with him,2
"""Lady Gaga, Rita Ora, Victoria Beckham and more at the British Fashion Awards on Monday in London.""",1
@user yep\u002c wanted to limit it to 1 tweet! :)  impressive palmares. While I\u2019m here\u002c stages in Tirreno\u002cVuelta\u002cParis-Nice\u002cSuisse\u002c 4th Roubaix,2
"@user Seems fitting that there's a parallel there, and that SCOTUS used 14th Amendment to override the 10th. @user",2
Russia denies deal with Iran over military cooperation in meeting on Wednesday   - Breaking News Buzz,0
@user We haven\u2019t talked about it yet. However\u002c we are very excited about the Jan Revolution heifer calf that is inside of her.,2
@user kris bryant just hit his 2nd homer,1
Parent Program celebrating NAIDOC &amp; Eid with some painting and morning tea! Lots of variety every Friday morning.,2
Congratulations on scoring your first goal for Swansea yesterday. May I say that you look exactly like Jonas Gutierrez ! @user,2
"@user RT?  In the last 2 days, Ibanez & Cano have combined for 3 HRs in the 7th inning or later before Tim Byrdak has entered the game.""",1
Mariah Carey discography is untouchable. No one is closer. Y'all know it but try to defend their faves.  Janet is the 2nd,2
Hey everyone! Who\u2019s excited for Cosplay Casino Night tomorrow?! It\u2019s in the Center for Social Justice\u002c at our...,2
Why is everyone saying they arent pleased with TVD tonight? What happened???? Unfortunately it isnt on until Tuesday in the UK:(,0
oh c'mon.. how on earth is Adam Lambert not nominated for multiple awards !!??  he's far better than Kendrick Lamar !!  #GRAMMYnoms #GRAMMYs,0
Selling a Zac brown band ticket for the 3rd msg if interested,2
"""Bacca scores and his Milan side get the better of Muriel's Sampdoria, his 8th for the Rossoneri. #COL. #JuniorFC.",1
sakit cen wong iki #ABCGO — watching David Blaine: Beyond Magic,2
"""RT @user Michaeling: (v) (a): Talking or tweeting about Michael Jackson a lot.  Examples: \""""I was Michaeling all day today.\""""""",1
"""We consulted only time enjoyed the last time to Justin Bieber, than they may comparatively cold ham and the arrival of a""",2
idk if its still thursday in Hawaii since its friday here but heres a #TBT play it for the homie one time!!,1
You better nominate @user for the #MannequinChallenge,2
Holm doesn't have enough MMA experience. She's going to get schooled. Rousey will simply demolished her. #UFC195,0
"""Sick skills, James Rodriguez!   In case you forgot, Canada are taking on this guy and his teammates tomorrow.",0
#jeopardy Where everyone will be watching the Ravens vs Eagles game THIS Thursday... What is @user ?  #goodAnswer,1
"""just realised... trip simmons skye may and coulson woulda made more girls than boys... then they got rid of jemma, brought fitz back and""",1
Long day tomorrow\u002c University of Idaho and Eastern visits!,1
"""Evil, like the rolling stone upon a mountain-top, a child may first impel, a giant cannot stop. ~ Richard C. Trench""",0
"I don't think they'd drop the album at the Apple event, however it may explain them performing at the Apple Music event in September-A",2
@user they are saying if they don\u2019t put the Winter Classic on lock tomorrow with Michigan- we won\u2019t even have a season :(,0
"@user I'm pretty sure he still doesn't. The only person with real answers IS JOHN CENA, THIS SUNDAY NIGHT AT THE THUNDERDOOOOME @user",2
"Here, have this picture of Eric Church that I took from the pit in honor of #chiefweek See ya Friday!",2
"Mentioned in Babylon 5 (the name of episode in 4th season) and Game of Thrones (4th episode, 2nd season) #popculture",1
Donald Trump finally showed restraint in a television interview Friday night when he was interviewed by Sarah Palin.,1
WWE you guys probably had worst than Hulk Hogan. May I remind you but didn't a wrestler name Chris Benoit kill himself and his family?,0
#China is censoring #people calling #NorthKorea's #leader '#Kim Fatty the Third' ||,0
